Histogram of raw reads:

G=100000                           sum of  ||               length     num
NG         length     index       lengths  ||                range    seqs
----- ------------ --------- ------------  ||  ------------------- -------
00010         1000         9        10000  ||       1000               100|---------------------------------------------------------------
00020         1000        19        20000  ||
00030         1000        29        30000  ||
00040         1000        39        40000  ||
00050         1000        49        50000  ||
00060         1000        59        60000  ||
00070         1000        69        70000  ||
00080         1000        79        80000  ||
00090         1000        89        90000  ||
00100         1000        99       100000  ||
001.000x                 100       100000  ||

