Histogram of corrected-trimmed reads:

G=2000000                          sum of  ||               length     num
NG         length     index       lengths  ||                range    seqs
----- ------------ --------- ------------  ||  ------------------- -------
00010         1000       199       200000  ||       1000              2000|---------------------------------------------------------------
00020         1000       399       400000  ||
00030         1000       599       600000  ||
00040         1000       799       800000  ||
00050         1000       999      1000000  ||
00060         1000      1199      1200000  ||
00070         1000      1399      1400000  ||
00080         1000      1599      1600000  ||
00090         1000      1799      1800000  ||
00100         1000      1999      2000000  ||
001.000x                2000      2000000  ||

